   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      11	   5.019	0.009311	  0.4739	  0.0031	  0.4729	-0.032190	0.009381	  0.4739	7.285E+5	   0.132	 1223.53	   44.90	    0.00	   0.000	 0.18061	 0.11155	 0.03817	-0.02871	-0.09429	-0.24030	-0.39883	-0.48008	-0.56339	-0.64053	-0.71730	-0.74698	-0.77319	-0.79372	-0.84397	-0.89431	-0.97320	-1.00958	-1.05583	-1.10926	-1.19431	-1.31458	-1.46020	-1.70072	 0.30245	 0.30349	 0.96528	 0.77180	 0.56693	 0.44051	 0.34971	 0.26884	 0.20568	 0.15548	-0.06230	-0.12938	-0.18019	-0.22636	-0.25887	-0.25402	-0.23177	-0.20165	-0.16973	-0.11038	-0.06236	-0.00619	 0.06063	 0.18061	  0.4765	-0.032231	  0.0026	
      12	   5.521	0.010791	  0.5090	  0.0051	  0.5076	-0.038229	0.011035	  0.5089	7.282E+5	   0.132	 1222.93	   44.89	    0.00	   0.000	 0.17357	 0.10810	 0.03853	-0.02728	-0.09304	-0.24072	-0.40404	-0.48748	-0.57277	-0.65198	-0.72970	-0.76170	-0.79133	-0.82120	-0.86922	-0.92809	-1.03477	-1.07540	-1.12983	-1.19123	-1.29186	-1.42544	-1.60738	-1.91201	 0.15176	 0.15224	 0.98269	 0.81555	 0.61446	 0.48847	 0.39603	 0.31222	 0.24690	 0.19450	-0.03290	-0.10359	-0.15729	-0.20610	-0.24131	-0.23916	-0.21945	-0.19150	-0.16136	-0.10152	-0.06667	-0.00589	 0.05807	 0.17357	  0.5116	-0.038122	  0.0046	
      13	   6.023	0.012056	  0.5459	  0.0069	  0.5441	-0.045287	0.012877	  0.5458	7.281E+5	   0.132	 1223.11	   44.89	    0.00	   0.000	 0.16420	 0.10296	 0.03789	-0.02615	-0.09197	-0.24116	-0.40795	-0.49354	-0.58256	-0.66491	-0.74616	-0.78357	-0.81599	-0.84593	-0.89821	-0.96743	-1.08440	-1.14133	-1.20164	-1.27756	-1.40364	-1.54817	-1.76069	-2.13147	-0.01473	-0.01516	 0.99226	 0.85496	 0.65981	 0.53494	 0.44156	 0.35513	 0.28786	 0.23349	-0.00289	-0.07703	-0.13356	-0.18492	-0.22276	-0.22342	-0.20601	-0.18031	-0.15216	-0.09235	-0.06470	-0.01022	 0.05691	 0.16420	  0.5484	-0.044630	  0.0063	
      14	   6.525	0.012978	  0.5844	  0.0084	  0.5821	-0.053510	0.014900	  0.5841	7.279E+5	   0.132	 1222.62	   44.89	    0.00	   0.000	 0.15297	 0.09626	 0.03599	-0.02612	-0.09150	-0.24203	-0.41256	-0.50117	-0.59266	-0.67872	-0.76332	-0.80512	-0.84293	-0.87945	-0.93789	-1.00860	-1.12107	-1.17848	-1.28155	-1.37764	-1.51040	-1.66983	-1.92961	-2.36823	-0.20394	-0.20482	 0.99492	 0.89046	 0.70310	 0.58063	 0.48657	 0.39783	 0.32880	 0.27270	 0.02753	-0.05003	-0.10928	-0.16320	-0.20360	-0.20688	-0.19207	-0.16864	-0.14250	-0.08342	-0.05854	-0.01846	 0.05615	 0.15297	  0.5867	-0.051776	  0.0078	
      15	   7.022	0.013779	  0.6240	  0.0102	  0.6210	-0.062605	0.016884	  0.6235	7.278E+5	   0.132	 1223.01	   44.90	    0.00	   0.000	 0.14195	 0.08936	 0.03349	-0.02590	-0.09038	-0.24134	-0.41620	-0.50717	-0.60143	-0.69072	-0.77902	-0.82560	-0.86794	-0.91035	-0.97610	-1.05793	-1.17916	-1.23555	-1.29487	-1.51534	-1.65192	-1.80448	-2.09680	-2.60915	-0.41053	-0.41153	 0.99320	 0.92112	 0.74409	 0.62475	 0.53062	 0.44007	 0.36965	 0.31187	 0.05877	-0.02206	-0.08421	-0.14027	-0.18321	-0.18909	-0.17679	-0.15566	-0.13175	-0.07419	-0.04956	-0.02184	 0.05175	 0.14195	  0.6261	-0.059712	  0.0095	
      16	   7.533	0.014674	  0.6616	  0.0123	  0.6578	-0.072187	0.019360	  0.6607	7.274E+5	   0.132	 1222.14	   44.89	    0.00	   0.000	 0.12659	 0.07920	 0.02886	-0.02686	-0.08929	-0.24088	-0.41888	-0.51331	-0.61035	-0.70309	-0.79511	-0.84598	-0.89294	-0.94101	-1.01438	-1.10626	-1.24636	-1.31102	-1.36765	-1.46530	-1.80398	-1.98149	-2.26818	-2.85184	-0.63239	-0.63367	 0.98476	 0.94607	 0.78165	 0.66576	 0.57200	 0.48004	 0.40830	 0.34906	 0.08830	 0.00434	-0.06046	-0.11896	-0.16437	-0.17291	-0.16312	-0.14426	-0.12277	-0.06706	-0.04211	-0.02067	 0.03836	 0.12659	  0.6632	-0.067734	  0.0116	
      17	   8.030	0.015655	  0.6970	  0.0136	  0.6924	-0.081865	0.022334	  0.6957	7.271E+5	   0.132	 1221.57	   44.88	    0.00	   0.000	 0.10945	 0.06733	 0.02258	-0.02873	-0.08888	-0.23904	-0.42063	-0.51731	-0.61733	-0.71383	-0.80915	-0.86469	-0.91634	-0.97009	-1.05017	-1.15212	-1.30842	-1.38206	-1.45161	-1.46945	-1.67225	-2.22823	-2.45108	-3.07867	-0.86328	-0.86528	 0.96893	 0.96552	 0.81425	 0.70404	 0.61120	 0.51832	 0.44562	 0.38517	 0.11771	 0.03058	-0.03648	-0.09723	-0.14490	-0.15602	-0.14871	-0.13209	-0.11278	-0.05970	-0.03483	-0.01551	 0.02812	 0.10945	  0.6981	-0.075431	  0.0129	
      18	   8.532	0.016479	  0.7412	  0.0141	  0.7355	-0.093670	0.025092	  0.7395	7.268E+5	   0.132	 1221.05	   44.87	    0.00	   0.000	 0.08666	 0.05086	 0.01283	-0.03400	-0.09080	-0.23895	-0.42367	-0.52296	-0.62591	-0.72566	-0.82478	-0.88512	-0.94186	-1.00180	-1.08942	-1.20142	-1.37634	-1.45815	-1.54403	-1.61092	-1.79366	-2.34257	-2.69534	-3.32003	-1.12349	-1.12549	 0.94455	 0.98044	 0.84716	 0.74164	 0.65027	 0.55686	 0.48350	 0.42196	 0.14825	 0.05834	-0.01103	-0.07398	-0.12396	-0.13753	-0.13266	-0.11826	-0.10121	-0.05101	-0.02660	-0.00773	 0.02947	 0.08666	  0.7417	-0.085319	  0.0134	
      19	   9.034	0.017689	  0.7844	  0.0142	  0.7775	-0.105697	0.028417	  0.7821	7.264E+5	   0.131	 1219.87	   44.85	    0.00	   0.000	 0.06070	 0.03049	-0.00159	-0.04292	-0.09449	-0.23880	-0.42613	-0.52829	-0.63413	-0.73787	-0.84091	-0.90644	-0.96802	-1.03389	-1.12940	-1.25224	-1.44377	-1.53378	-1.63057	-1.73026	-1.94138	-2.30223	-3.00811	-3.57060	-1.40567	-1.40816	 0.91094	 0.98956	 0.87568	 0.77696	 0.68766	 0.59413	 0.52032	 0.45780	 0.17849	 0.08581	 0.01410	-0.05095	-0.10324	-0.11914	-0.11667	-0.10459	-0.08969	-0.04263	-0.01913	-0.00088	 0.02932	 0.06070	  0.7842	-0.095244	  0.0134	
      20	   9.535	0.018400	  0.8169	  0.0164	  0.8086	-0.117171	0.030907	  0.8140	7.262E+5	   0.131	 1219.44	   44.85	    0.00	   0.000	 0.03803	 0.01201	-0.01564	-0.05058	-0.09521	-0.22987	-0.41842	-0.52370	-0.63336	-0.74078	-0.84838	-0.91913	-0.98582	-1.05734	-1.15974	-1.29262	-1.49950	-1.59722	-1.70352	-1.82366	-2.05422	-2.40199	-3.26734	-3.80801	-1.66728	-1.66985	 0.87454	 0.99299	 0.89830	 0.80616	 0.71906	 0.62579	 0.55187	 0.48870	 0.20439	 0.10914	 0.03535	-0.03191	-0.08645	-0.10479	-0.10473	-0.09490	-0.08233	-0.03886	-0.01674	 0.00036	 0.02403	 0.03803	  0.8157	-0.104950	  0.0156	
      21	  10.037	0.020541	  0.8424	  0.0194	  0.8331	-0.126581	0.033347	  0.8393	7.262E+5	   0.131	 1219.83	   44.86	    0.00	   0.000	 0.01003	-0.01074	-0.03281	-0.06206	-0.09797	-0.21678	-0.40389	-0.51231	-0.62555	-0.73707	-0.84936	-0.92536	-0.99730	-1.07501	-1.18419	-1.32632	-1.54841	-1.65254	-1.76853	-1.90312	-2.14972	-2.51209	-3.54068	-4.02398	-1.91634	-1.91902	 0.83560	 0.99328	 0.91621	 0.83107	 0.74637	 0.65363	 0.57971	 0.51616	 0.22744	 0.12988	 0.05390	-0.01540	-0.07214	-0.09282	-0.09511	-0.08746	-0.07724	-0.03751	-0.01709	-0.00196	 0.01609	 0.01003	  0.8405	-0.114105	  0.0185	
      22	  10.538	0.022331	  0.8659	  0.0220	  0.8553	-0.136402	0.036157	  0.8624	7.262E+5	   0.131	 1219.89	   44.86	    0.00	   0.000	-0.02108	-0.03973	-0.05954	-0.08360	-0.11089	-0.20271	-0.38209	-0.49359	-0.61170	-0.72881	-0.84610	-0.92851	-1.00647	-1.09047	-1.20668	-1.35916	-1.59556	-1.70699	-1.83146	-1.97966	-2.24457	-2.61536	-3.82690	-4.22187	-2.17083	-2.17412	 0.79202	 0.99147	 0.93193	 0.85365	 0.77158	 0.67971	 0.60589	 0.54192	 0.24925	 0.14937	 0.07133	-0.00012	-0.05907	-0.08210	-0.08674	-0.08137	-0.07347	-0.03766	-0.01923	-0.00671	 0.00490	-0.02108	  0.8632	-0.122935	  0.0212	
      23	  11.039	0.024451	  0.8826	  0.0241	  0.8709	-0.144998	0.039586	  0.8786	7.260E+5	   0.131	 1219.62	   44.86	    0.00	   0.000	-0.06208	-0.07867	-0.09629	-0.11947	-0.14056	-0.19433	-0.34236	-0.45536	-0.58023	-0.70514	-0.82990	-0.92123	-1.00667	-1.09794	-1.22230	-1.38446	-1.63578	-1.75349	-1.88600	-2.04685	-2.32245	-2.70024	-4.06293	-4.38924	-2.41600	-2.41952	 0.74647	 0.98739	 0.94486	 0.87368	 0.79442	 0.70365	 0.63017	 0.56597	 0.26978	 0.16774	 0.08768	 0.01423	-0.04691	-0.07232	-0.07933	-0.07619	-0.07068	-0.03917	-0.02298	-0.01335	-0.00910	-0.06208	  0.8791	-0.130243	  0.0232	
      24	  11.539	0.027645	  0.8925	  0.0240	  0.8800	-0.151459	0.043492	  0.8882	7.260E+5	   0.131	 1219.76	   44.86	    0.00	   0.000	-0.12044	-0.13600	-0.15252	-0.17427	-0.19626	-0.23085	-0.28904	-0.37938	-0.50579	-0.64409	-0.78307	-0.89056	-0.98853	-1.09084	-1.22464	-1.39799	-1.66473	-1.78737	-1.92970	-2.10017	-2.38389	-2.78509	-4.29639	-4.59345	-2.63947	-2.64362	 0.70139	 0.98104	 0.95456	 0.89062	 0.81425	 0.72469	 0.65172	 0.58740	 0.28841	 0.18435	 0.10232	 0.02689	-0.03643	-0.06418	-0.07356	-0.07270	-0.06962	-0.04273	-0.02899	-0.02271	-0.02667	-0.12044	  0.8885	-0.136033	  0.0232	
      25	  12.040	0.032509	  0.9049	  0.0233	  0.8918	-0.156964	0.048342	  0.9005	7.257E+5	   0.131	 1219.27	   44.85	    0.00	   0.000	-0.15670	-0.17165	-0.18754	-0.20654	-0.22888	-0.27344	-0.29919	-0.34188	-0.44167	-0.58126	-0.73320	-0.85656	-0.96765	-1.08146	-1.22527	-1.41003	-1.69123	-1.82030	-1.97083	-2.15345	-2.44808	-2.85748	-4.49712	-4.76672	-2.87237	-2.87682	 0.65210	 0.97229	 0.96290	 0.90650	 0.83332	 0.74527	 0.67295	 0.60860	 0.30714	 0.20119	 0.11739	 0.04012	-0.02528	-0.05523	-0.06675	-0.06809	-0.06731	-0.04425	-0.03274	-0.02910	-0.03923	-0.15670	  0.9008	-0.141627	  0.0224	
      26	  12.540	0.038530	  0.9092	  0.0224	  0.8958	-0.159784	0.053514	  0.9048	7.293E+5	   0.132	 1232.42	   45.10	    0.00	   0.000	-0.20352	-0.21591	-0.22907	-0.24553	-0.26338	-0.30699	-0.32017	-0.33049	-0.37921	-0.49897	-0.65963	-0.80386	-0.93170	-1.05922	-1.21472	-1.41179	-1.70769	-1.84269	-2.00038	-2.19542	-2.49920	-2.91876	-4.65897	-4.91736	-3.08252	-3.08721	 0.60560	 0.96251	 0.96883	 0.91944	 0.84931	 0.76277	 0.69111	 0.62680	 0.32316	 0.21547	 0.12992	 0.05084	-0.01661	-0.04863	-0.06238	-0.06580	-0.06732	-0.04839	-0.03912	-0.03843	-0.05571	-0.20352	  0.9053	-0.145402	  0.0215	
      27	  13.045	0.043643	  0.9029	  0.0213	  0.8894	-0.161268	0.058723	  0.8983	7.294E+5	   0.132	 1232.98	   45.12	    0.00	   0.000	-0.24730	-0.26190	-0.27741	-0.28959	-0.30102	-0.33302	-0.33491	-0.33086	-0.34370	-0.40944	-0.55560	-0.71907	-0.86849	-1.01387	-1.18421	-1.39507	-1.70677	-1.84698	-2.01168	-2.21733	-2.52800	-2.94802	-4.79085	-5.02155	-3.26462	-3.26950	 0.56178	 0.95209	 0.97310	 0.93049	 0.86337	 0.77846	 0.70759	 0.64351	 0.33816	 0.22883	 0.14164	 0.06073	-0.00871	-0.04298	-0.05904	-0.06469	-0.06855	-0.05416	-0.04737	-0.05009	-0.07617	-0.24730	  0.8993	-0.146853	  0.0204	
      28	  13.539	0.049613	  0.8956	  0.0186	  0.8823	-0.161419	0.065454	  0.8907	7.291E+5	   0.132	 1232.29	   45.11	    0.00	   0.000	-0.28391	-0.30321	-0.32372	-0.33276	-0.33795	-0.35953	-0.35883	-0.34972	-0.34638	-0.36995	-0.46301	-0.62175	-0.78785	-0.95317	-1.14082	-1.36716	-1.69361	-1.83900	-2.01043	-2.22272	-2.54115	-2.95915	-4.88742	-5.09269	-3.41799	-3.42289	 0.52235	 0.94187	 0.97606	 0.93953	 0.87520	 0.79195	 0.72180	 0.65784	 0.35103	 0.24010	 0.15129	 0.06838	-0.00285	-0.03924	-0.05738	-0.06512	-0.07125	-0.06114	-0.05674	-0.06246	-0.09687	-0.28391	  0.8925	-0.146276	  0.0177	
      29	  14.038	0.054508	  0.8849	  0.0145	  0.8717	-0.161764	0.073742	  0.8788	7.289E+5	   0.132	 1232.31	   45.11	    0.00	   0.000	-0.31430	-0.33655	-0.36020	-0.36832	-0.37171	-0.38688	-0.38873	-0.37990	-0.37280	-0.37706	-0.41464	-0.52118	-0.68292	-0.86596	-1.07175	-1.31650	-1.65927	-1.81010	-1.98682	-2.20037	-2.52638	-2.93742	-4.94544	-5.11826	-3.53167	-3.53715	 0.48882	 0.93227	 0.97782	 0.94674	 0.88500	 0.80324	 0.73380	 0.67022	 0.36229	 0.24999	 0.15968	 0.07517	 0.00197	-0.03629	-0.05652	-0.06623	-0.07446	-0.06834	-0.06608	-0.07455	-0.11597	-0.31430	  0.8822	-0.143127	  0.0137	
      30	  15.031	0.046234	  0.8090	 -0.0067	  0.7933	-0.165161	0.102513	  0.7904	7.276E+5	   0.132	 1228.39	   45.04	    0.00	   0.000	-0.39443	-0.42103	-0.44930	-0.46534	-0.47096	-0.47781	-0.47528	-0.46783	-0.45702	-0.44638	-0.44135	-0.44220	-0.45587	-0.50132	-0.64781	-0.93393	-1.33739	-1.50198	-1.69357	-1.90653	-2.23330	-2.61810	-4.57377	-4.73199	-3.32652	-3.33140	 0.50728	 0.93443	 0.97808	 0.94774	 0.88727	 0.80680	 0.73831	 0.67504	 0.36677	 0.25259	 0.15999	 0.07254	-0.00397	-0.04577	-0.06946	-0.08269	-0.09492	-0.09628	-0.09826	-0.11220	-0.16826	-0.39443	  0.8025	-0.107480	 -0.0076	
      31	  16.012	0.265448	  0.6261	 -0.0804	  0.6750	0.082445	0.238341	  0.6352	7.290E+5	   0.132	 1233.27	   45.14	    0.00	   0.000	-0.50916	-0.59399	-0.68413	-0.72140	-0.74662	-0.77583	-0.78004	-0.77382	-0.76432	-0.75212	-0.73997	-0.72539	-0.71150	-0.69548	-0.68073	-0.67018	-0.66520	-0.66619	-0.67154	-1.42731	-0.69319	-0.76024	-0.95815	-0.90934	-0.44238	-0.44344	 0.93994	 0.98641	 0.88641	 0.80725	 0.72963	 0.64463	 0.57566	 0.51456	 0.22122	 0.11184	 0.02157	-0.06427	-0.14084	-0.18005	-0.20092	-0.21146	-0.22167	-0.22099	-0.22284	-0.24007	-0.28892	-0.50916	  0.6942	0.054908	 -0.0831	Wake not in center of rake!; 
