   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      10	   4.500	  0.4360	-0.025299	  0.0012	0.008986	  0.4366	  0.4367	0.008000	    0.00	   0.000	7.277E+5	   0.131	 1220.30	   44.83	   496.8	 1008.63	   16.24	 0.18282	 0.11232	 0.03742	-0.02920	-0.09358	-0.23719	-0.39101	-0.47025	-0.55380	-0.63045	-0.70212	-0.72565	-0.75190	-0.77708	-0.80588	-0.84400	-0.91208	-0.94173	-0.97947	-1.02284	-1.09202	-1.19733	-1.30583	-1.48068	 0.44850	 0.44931	 0.93811	 0.71954	 0.51253	 0.38657	 0.29790	 0.22055	 0.15995	 0.11209	-0.09521	-0.15839	-0.20623	-0.24970	-0.27945	-0.27192	-0.24708	-0.21482	-0.18119	-0.12170	-0.05381	-0.00992	 0.06101	 0.18282	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99429	 0.98152	 0.95501	 0.92482	 0.88817	 0.86939	 0.87591	 0.90590	 0.94483	 0.97553	 0.99374	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12588	-0.12589	-0.12586	-0.12574	-0.12557	-0.12570	-0.12578	-0.12580	-0.12582	-0.12579	-0.12582	-0.12580	-0.12565	-0.12582	-0.12578	-0.12575	
      11	   5.000	  0.4765	-0.032313	  0.0026	0.009341	  0.4775	  0.4775	0.009424	    0.00	   0.000	7.274E+5	   0.131	 1219.57	   44.82	   496.5	 1008.65	   16.28	 0.18061	 0.11155	 0.03817	-0.02871	-0.09429	-0.24030	-0.39883	-0.48008	-0.56339	-0.64053	-0.71730	-0.74698	-0.77319	-0.79372	-0.84397	-0.89431	-0.97320	-1.00958	-1.05583	-1.10926	-1.19431	-1.31458	-1.46020	-1.70072	 0.30245	 0.30349	 0.96528	 0.77180	 0.56693	 0.44051	 0.34971	 0.26884	 0.20568	 0.15548	-0.06230	-0.12938	-0.18019	-0.22636	-0.25887	-0.25402	-0.23177	-0.20165	-0.16973	-0.11038	-0.06236	-0.00619	 0.06063	 0.18061	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99437	 0.98068	 0.95842	 0.92114	 0.88632	 0.86763	 0.87404	 0.90237	 0.93876	 0.97195	 0.99061	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12582	-0.12585	-0.12581	-0.12569	-0.12550	-0.12569	-0.12573	-0.12575	-0.12581	-0.12572	-0.12578	-0.12574	-0.12560	-0.12581	-0.12570	-0.12570	
      12	   5.500	  0.5116	-0.038383	  0.0046	0.010827	  0.5129	  0.5129	0.011087	    0.00	   0.000	7.270E+5	   0.131	 1218.80	   44.81	   496.2	 1008.65	   16.32	 0.17357	 0.10810	 0.03853	-0.02728	-0.09304	-0.24072	-0.40404	-0.48748	-0.57277	-0.65198	-0.72970	-0.76170	-0.79133	-0.82120	-0.86922	-0.92809	-1.03477	-1.07540	-1.12983	-1.19123	-1.29186	-1.42544	-1.60738	-1.91201	 0.15176	 0.15224	 0.98269	 0.81555	 0.61446	 0.48847	 0.39603	 0.31222	 0.24690	 0.19450	-0.03290	-0.10359	-0.15729	-0.20610	-0.24131	-0.23916	-0.21945	-0.19150	-0.16136	-0.10152	-0.06667	-0.00589	 0.05807	 0.17357	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99459	 0.98231	 0.96286	 0.92939	 0.89443	 0.86836	 0.86013	 0.87523	 0.90456	 0.94094	 0.96917	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12629	-0.12631	-0.12625	-0.12615	-0.12600	-0.12609	-0.12618	-0.12618	-0.12623	-0.12622	-0.12620	-0.12621	-0.12602	-0.12623	-0.12615	-0.12613	
      13	   6.000	  0.5484	-0.045477	  0.0063	0.012098	  0.5502	  0.5501	0.012940	    0.00	   0.000	7.269E+5	   0.131	 1218.83	   44.82	   496.2	 1008.66	   16.36	 0.16420	 0.10296	 0.03789	-0.02615	-0.09197	-0.24116	-0.40795	-0.49354	-0.58256	-0.66491	-0.74616	-0.78357	-0.81599	-0.84593	-0.89821	-0.96743	-1.08440	-1.14133	-1.20164	-1.27756	-1.40364	-1.54817	-1.76069	-2.13147	-0.01473	-0.01516	 0.99226	 0.85496	 0.65981	 0.53494	 0.44156	 0.35513	 0.28786	 0.23349	-0.00289	-0.07703	-0.13356	-0.18492	-0.22276	-0.22342	-0.20601	-0.18031	-0.15216	-0.09235	-0.06470	-0.01022	 0.05691	 0.16420	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99596	 0.98689	 0.97172	 0.94280	 0.90939	 0.87939	 0.85867	 0.85769	 0.87453	 0.90513	 0.93684	 0.99026	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12637	-0.12642	-0.12633	-0.12625	-0.12613	-0.12622	-0.12630	-0.12633	-0.12636	-0.12629	-0.12636	-0.12630	-0.12618	-0.12634	-0.12627	-0.12625	
      14	   6.500	  0.5867	-0.053740	  0.0078	0.013025	  0.5890	  0.5888	0.014976	    0.00	   0.000	7.266E+5	   0.131	 1218.22	   44.81	   495.9	 1008.66	   16.40	 0.15297	 0.09626	 0.03599	-0.02612	-0.09150	-0.24203	-0.41256	-0.50117	-0.59266	-0.67872	-0.76332	-0.80512	-0.84293	-0.87945	-0.93789	-1.00860	-1.12107	-1.17848	-1.28155	-1.37764	-1.51040	-1.66983	-1.92961	-2.36823	-0.20394	-0.20482	 0.99492	 0.89046	 0.70310	 0.58063	 0.48657	 0.39783	 0.32880	 0.27270	 0.02753	-0.05003	-0.10928	-0.16320	-0.20360	-0.20688	-0.19207	-0.16864	-0.14250	-0.08342	-0.05854	-0.01846	 0.05615	 0.15297	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99198	 0.98104	 0.95867	 0.92874	 0.89723	 0.86856	 0.85395	 0.85541	 0.87428	 0.90271	 0.97101	 0.99495	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12646	-0.12650	-0.12643	-0.12631	-0.12620	-0.12631	-0.12639	-0.12636	-0.12642	-0.12636	-0.12639	-0.12641	-0.12624	-0.12640	-0.12635	-0.12634	
      15	   6.995	  0.6261	-0.062880	  0.0095	0.013830	  0.6290	  0.6287	0.016974	    0.00	   0.000	7.265E+5	   0.131	 1218.49	   44.82	   496.0	 1008.69	   16.46	 0.14195	 0.08936	 0.03349	-0.02590	-0.09038	-0.24134	-0.41620	-0.50717	-0.60143	-0.69072	-0.77902	-0.82560	-0.86794	-0.91035	-0.97610	-1.05793	-1.17916	-1.23555	-1.29487	-1.51534	-1.65192	-1.80448	-2.09680	-2.60915	-0.41053	-0.41153	 0.99320	 0.92112	 0.74409	 0.62475	 0.53062	 0.44007	 0.36965	 0.31187	 0.05877	-0.02206	-0.08421	-0.14027	-0.18321	-0.18909	-0.17679	-0.15566	-0.13175	-0.07419	-0.04956	-0.02184	 0.05175	 0.14195	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99250	 0.98112	 0.96059	 0.93350	 0.90096	 0.87138	 0.85413	 0.85303	 0.86434	 0.89037	 0.91953	 0.95233	 0.97442	 0.98959	 0.99616	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12677	-0.12676	-0.12672	-0.12660	-0.12650	-0.12660	-0.12668	-0.12666	-0.12670	-0.12669	-0.12668	-0.12665	-0.12652	-0.12670	-0.12665	-0.12661	
      16	   7.505	  0.6632	-0.072512	  0.0116	0.014730	  0.6670	  0.6664	0.019468	    0.00	   0.000	7.260E+5	   0.131	 1217.50	   44.80	   495.6	 1008.69	   16.52	 0.12659	 0.07920	 0.02886	-0.02686	-0.08929	-0.24088	-0.41888	-0.51331	-0.61035	-0.70309	-0.79511	-0.84598	-0.89294	-0.94101	-1.01438	-1.10626	-1.24636	-1.31102	-1.36765	-1.46530	-1.80398	-1.98149	-2.26818	-2.85184	-0.63239	-0.63367	 0.98476	 0.94607	 0.78165	 0.66576	 0.57200	 0.48004	 0.40830	 0.34906	 0.08830	 0.00434	-0.06046	-0.11896	-0.16437	-0.17291	-0.16312	-0.14426	-0.12277	-0.06706	-0.04211	-0.02067	 0.03836	 0.12659	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99632	 0.98966	 0.97533	 0.95382	 0.92378	 0.89149	 0.86589	 0.84896	 0.84889	 0.86272	 0.88585	 0.91991	 0.94820	 0.97220	 0.98603	 0.99530	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12748	-0.12749	-0.12744	-0.12734	-0.12722	-0.12731	-0.12741	-0.12741	-0.12741	-0.12742	-0.12745	-0.12743	-0.12728	-0.12741	-0.12738	-0.12734	
      17	   8.000	  0.6981	-0.082246	  0.0129	0.015717	  0.7028	  0.7018	0.022465	    0.00	   0.000	7.257E+5	   0.131	 1216.79	   44.79	   495.4	 1008.70	   16.54	 0.10945	 0.06733	 0.02258	-0.02873	-0.08888	-0.23904	-0.42063	-0.51731	-0.61733	-0.71383	-0.80915	-0.86469	-0.91634	-0.97009	-1.05017	-1.15212	-1.30842	-1.38206	-1.45161	-1.46945	-1.67225	-2.22823	-2.45108	-3.07867	-0.86328	-0.86528	 0.96893	 0.96552	 0.81425	 0.70404	 0.61120	 0.51832	 0.44562	 0.38517	 0.11771	 0.03058	-0.03648	-0.09723	-0.14490	-0.15602	-0.14871	-0.13209	-0.11278	-0.05970	-0.03483	-0.01551	 0.02812	 0.10945	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99370	 0.98359	 0.96698	 0.94254	 0.91273	 0.88443	 0.85745	 0.84670	 0.84619	 0.85927	 0.88667	 0.91521	 0.94519	 0.96671	 0.98507	 0.99493	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12699	-0.12701	-0.12696	-0.12684	-0.12670	-0.12682	-0.12694	-0.12688	-0.12692	-0.12691	-0.12694	-0.12693	-0.12681	-0.12692	-0.12683	-0.12687	
      18	   8.500	  0.7417	-0.094115	  0.0134	0.016546	  0.7474	  0.7461	0.025246	    0.00	   0.000	7.254E+5	   0.131	 1216.14	   44.78	   495.1	 1008.70	   16.58	 0.08666	 0.05086	 0.01283	-0.03400	-0.09080	-0.23895	-0.42367	-0.52296	-0.62591	-0.72566	-0.82478	-0.88512	-0.94186	-1.00180	-1.08942	-1.20142	-1.37634	-1.45815	-1.54403	-1.61092	-1.79366	-2.34257	-2.69534	-3.32003	-1.12349	-1.12549	 0.94455	 0.98044	 0.84716	 0.74164	 0.65027	 0.55686	 0.48350	 0.42196	 0.14825	 0.05834	-0.01103	-0.07398	-0.12396	-0.13753	-0.13266	-0.11826	-0.10121	-0.05101	-0.02660	-0.00773	 0.02947	 0.08666	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99077	 0.97958	 0.96044	 0.93503	 0.90841	 0.87723	 0.85949	 0.84623	 0.84585	 0.85939	 0.88153	 0.91014	 0.93502	 0.96186	 0.98092	 0.99171	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12742	-0.12742	-0.12741	-0.12729	-0.12714	-0.12725	-0.12735	-0.12731	-0.12739	-0.12732	-0.12738	-0.12731	-0.12720	-0.12734	-0.12732	-0.12729	
      19	   9.000	  0.7842	-0.106216	  0.0134	0.017763	  0.7911	  0.7894	0.028601	    0.00	   0.000	7.249E+5	   0.131	 1214.80	   44.76	   494.5	 1008.71	   16.61	 0.06070	 0.03049	-0.00159	-0.04292	-0.09449	-0.23880	-0.42613	-0.52829	-0.63413	-0.73787	-0.84091	-0.90644	-0.96802	-1.03389	-1.12940	-1.25224	-1.44377	-1.53378	-1.63057	-1.73026	-1.94138	-2.30223	-3.00811	-3.57060	-1.40567	-1.40816	 0.91094	 0.98956	 0.87568	 0.77696	 0.68766	 0.59413	 0.52032	 0.45780	 0.17849	 0.08581	 0.01410	-0.05095	-0.10324	-0.11914	-0.11667	-0.10459	-0.08969	-0.04263	-0.01913	-0.00088	 0.02932	 0.06070	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99470	 0.98746	 0.97394	 0.95362	 0.93039	 0.89996	 0.87872	 0.85719	 0.84442	 0.84334	 0.85393	 0.87516	 0.89783	 0.92748	 0.95411	 0.97361	 0.98775	 0.99571	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12747	-0.12749	-0.12746	-0.12733	-0.12719	-0.12730	-0.12738	-0.12737	-0.12741	-0.12741	-0.12745	-0.12738	-0.12724	-0.12740	-0.12737	-0.12736	
      20	   9.500	  0.8157	-0.117761	  0.0156	0.018479	  0.8239	  0.8218	0.031115	    0.00	   0.000	7.246E+5	   0.131	 1214.26	   44.75	   494.3	 1008.71	   16.64	 0.03803	 0.01201	-0.01564	-0.05058	-0.09521	-0.22987	-0.41842	-0.52370	-0.63336	-0.74078	-0.84838	-0.91913	-0.98582	-1.05734	-1.15974	-1.29262	-1.49950	-1.59722	-1.70352	-1.82366	-2.05422	-2.40199	-3.26734	-3.80801	-1.66728	-1.66985	 0.87454	 0.99299	 0.89830	 0.80616	 0.71906	 0.62579	 0.55187	 0.48870	 0.20439	 0.10914	 0.03535	-0.03191	-0.08645	-0.10479	-0.10473	-0.09490	-0.08233	-0.03886	-0.01674	 0.00036	 0.02403	 0.03803	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99595	 0.99047	 0.98026	 0.96399	 0.94429	 0.91626	 0.89494	 0.87110	 0.85362	 0.84310	 0.84511	 0.85799	 0.87531	 0.90274	 0.93058	 0.95418	 0.97375	 0.98697	 0.99405	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12796	-0.12796	-0.12791	-0.12782	-0.12768	-0.12779	-0.12787	-0.12786	-0.12791	-0.12787	-0.12789	-0.12788	-0.12772	-0.12790	-0.12784	-0.12780	
      21	  10.000	  0.8405	-0.127251	  0.0185	0.020634	  0.8498	  0.8475	0.033580	    0.00	   0.000	7.246E+5	   0.131	 1214.39	   44.76	   494.4	 1008.71	   16.66	 0.01003	-0.01074	-0.03281	-0.06206	-0.09797	-0.21678	-0.40389	-0.51231	-0.62555	-0.73707	-0.84936	-0.92536	-0.99730	-1.07501	-1.18419	-1.32632	-1.54841	-1.65254	-1.76853	-1.90312	-2.14972	-2.51209	-3.54068	-4.02398	-1.91634	-1.91902	 0.83560	 0.99328	 0.91621	 0.83107	 0.74637	 0.65363	 0.57971	 0.51616	 0.22744	 0.12988	 0.05390	-0.01540	-0.07214	-0.09282	-0.09511	-0.08746	-0.07724	-0.03751	-0.01709	-0.00196	 0.01609	 0.01003	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99508	 0.98911	 0.97812	 0.96142	 0.94138	 0.91495	 0.89534	 0.87093	 0.85206	 0.83826	 0.83674	 0.84440	 0.85748	 0.88114	 0.90776	 0.93275	 0.95604	 0.97403	 0.98572	 0.99391	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12780	-0.12783	-0.12776	-0.12765	-0.12755	-0.12765	-0.12770	-0.12770	-0.12776	-0.12775	-0.12772	-0.12768	-0.12759	-0.12771	-0.12767	-0.12765	
      22	  10.500	  0.8632	-0.137158	  0.0212	0.022436	  0.8737	  0.8711	0.036421	    0.00	   0.000	7.245E+5	   0.131	 1214.22	   44.75	   494.3	 1008.73	   16.69	-0.02108	-0.03973	-0.05954	-0.08360	-0.11089	-0.20271	-0.38209	-0.49359	-0.61170	-0.72881	-0.84610	-0.92851	-1.00647	-1.09047	-1.20668	-1.35916	-1.59556	-1.70699	-1.83146	-1.97966	-2.24457	-2.61536	-3.82690	-4.22187	-2.17083	-2.17412	 0.79202	 0.99147	 0.93193	 0.85365	 0.77158	 0.67971	 0.60589	 0.54192	 0.24925	 0.14937	 0.07133	-0.00012	-0.05907	-0.08210	-0.08674	-0.08137	-0.07347	-0.03766	-0.01923	-0.00671	 0.00490	-0.02108	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99428	 0.98835	 0.97772	 0.96240	 0.94427	 0.91923	 0.89927	 0.87495	 0.85382	 0.83733	 0.83159	 0.83475	 0.84358	 0.86222	 0.88611	 0.91155	 0.93732	 0.95880	 0.97392	 0.98575	 0.99284	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12820	-0.12818	-0.12811	-0.12801	-0.12786	-0.12801	-0.12807	-0.12806	-0.12810	-0.12807	-0.12809	-0.12808	-0.12792	-0.12809	-0.12802	-0.12802	
      23	  11.000	  0.8791	-0.145846	  0.0232	0.024571	  0.8908	  0.8878	0.039888	    0.00	   0.000	7.243E+5	   0.131	 1213.69	   44.75	   494.1	 1008.74	   16.70	-0.06208	-0.07867	-0.09629	-0.11947	-0.14056	-0.19433	-0.34236	-0.45536	-0.58023	-0.70514	-0.82990	-0.92123	-1.00667	-1.09794	-1.22230	-1.38446	-1.63578	-1.75349	-1.88600	-2.04685	-2.32245	-2.70024	-4.06293	-4.38924	-2.41600	-2.41952	 0.74647	 0.98739	 0.94486	 0.87368	 0.79442	 0.70365	 0.63017	 0.56597	 0.26978	 0.16774	 0.08768	 0.01423	-0.04691	-0.07232	-0.07933	-0.07619	-0.07068	-0.03917	-0.02298	-0.01335	-0.00910	-0.06208	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99688	 0.99229	 0.98531	 0.97433	 0.95877	 0.94072	 0.91639	 0.89759	 0.87470	 0.85492	 0.83762	 0.82936	 0.82865	 0.83405	 0.84833	 0.86913	 0.89237	 0.91740	 0.94044	 0.95915	 0.97470	 0.98507	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12859	-0.12858	-0.12847	-0.12845	-0.12827	-0.12842	-0.12849	-0.12845	-0.12853	-0.12847	-0.12851	-0.12850	-0.12831	-0.12848	-0.12845	-0.12846	
