50.09999	-0.297681	-0.335322	-0.371120	-0.407973	-0.446738	-0.487426	-0.533491	-0.558129	-0.562181	-0.553804	-0.563386	-0.572769	-0.582562	-0.592659	-0.601430	-0.610348	-0.617329	-0.625909	-0.634127	-0.633359	-0.625551	-0.611700	-0.580226	-0.505794	-0.441666	-0.379210	-0.343698	-0.346377	-0.372805	-0.457024	-0.764321	-0.761875	-0.650480	-0.768850	-0.769737	-0.769115	-0.755605	-0.727158	-0.706629	-0.609781	-0.345210
45.20000	-0.327953	-0.371372	-0.412263	-0.453466	-0.495776	-0.537752	-0.581932	-0.605808	-0.635677	-0.630451	-0.640534	-0.651981	-0.664915	-0.678722	-0.690716	-0.703095	-0.713829	-0.725664	-0.737869	-0.740781	-0.737074	-0.728809	-0.705143	-0.644090	-0.581263	-0.498972	-0.409443	-0.369951	-0.377064	-0.446381	-0.752117	-0.745379	-0.648083	-0.752928	-0.754575	-0.756799	-0.747767	-0.761426	-0.753408	-0.675183	-0.424268
40.20000	-0.345594	-0.394838	-0.441950	-0.488647	-0.536388	-0.583764	-0.631555	-0.656281	-0.683291	-0.702124	-0.717297	-0.729701	-0.746164	-0.763323	-0.779023	-0.795107	-0.809153	-0.824777	-0.840911	-0.848380	-0.849361	-0.846100	-0.829905	-0.783073	-0.733196	-0.659627	-0.555603	-0.463006	-0.414635	-0.441352	-0.739975	-0.730916	-0.647325	-0.737923	-0.740955	-0.744841	-0.741261	-0.799464	-0.809966	-0.755170	-0.576040
35.09999	-0.324945	-0.380420	-0.433888	-0.487255	-0.542405	-0.596019	-0.651150	-0.678840	-0.707299	-0.725645	-0.746978	-0.761700	-0.783570	-0.805115	-0.825600	-0.845981	-0.864694	-0.885116	-0.906442	-0.919134	-0.925363	-0.928514	-0.921229	-0.890559	-0.856556	-0.803861	-0.719069	-0.621755	-0.521178	-0.442196	-0.725388	-0.712716	-0.645150	-0.719453	-0.723936	-0.728352	-0.732026	-0.845811	-0.874701	-0.855254	-0.735865
30.10000	-0.291766	-0.353513	-0.413260	-0.473432	-0.535258	-0.596349	-0.659172	-0.689936	-0.721880	-0.751904	-0.773194	-0.791326	-0.815994	-0.842931	-0.867944	-0.892938	-0.916343	-0.941856	-0.968020	-0.985822	-0.997299	-1.006466	-1.006673	-0.988532	-0.967653	-0.931699	-0.868488	-0.787851	-0.682922	-0.455867	-0.711504	-0.696721	-0.645044	-0.702960	-0.707624	-0.713315	-0.724119	-0.904234	-0.951747	-0.980516	-0.879438
25.00000	-0.249238	-0.318017	-0.385369	-0.454322	-0.524548	-0.594421	-0.666217	-0.701924	-0.738402	-0.777081	-0.793720	-0.821203	-0.845935	-0.879450	-0.910345	-0.941011	-0.970093	-1.001797	-1.033886	-1.057338	-1.075012	-1.090471	-1.097937	-1.090844	-1.081458	-1.059222	-1.013866	-0.953171	-0.865964	-0.501318	-0.695481	-0.678047	-0.639608	-0.684168	-0.690110	-0.694911	-0.713239	-0.955437	-1.025203	-1.116727	-1.021985
20.00000	-0.198677	-0.277321	-0.354086	-0.432698	-0.513832	-0.595139	-0.679382	-0.720655	-0.763237	-0.805883	-0.843973	-0.869216	-0.898207	-0.937894	-0.976096	-1.014379	-1.050175	-1.089424	-1.129403	-1.159737	-1.184186	-1.206683	-1.222305	-1.224641	-1.225269	-1.214722	-1.184212	-1.140820	-1.071752	-0.647814	-0.680730	-0.662033	-0.635019	-0.666859	-0.673711	-0.678256	-0.704564	-1.017616	-1.111697	-1.296127	-1.190398
15.10000	-0.127696	-0.218080	-0.307009	-0.399215	-0.494718	-0.591812	-0.692352	-0.742443	-0.793805	-0.844002	-0.894312	-0.928090	-0.967433	-1.008604	-1.057933	-1.106263	-1.152119	-1.201417	-1.252237	-1.292619	-1.326320	-1.359161	-1.384458	-1.397987	-1.410026	-1.411794	-1.395066	-1.367156	-1.316498	-0.933930	-0.670183	-0.651222	-0.633634	-0.653995	-0.661257	-0.665478	-0.695027	-1.068373	-1.187183	-1.482402	-1.399908
10.10000	-0.026250	-0.133210	-0.240908	-0.353437	-0.470952	-0.592088	-0.718664	-0.782228	-0.847541	-0.912075	-0.973199	-1.034775	-1.084404	-1.121073	-1.179164	-1.246362	-1.308424	-1.376337	-1.443768	-1.499495	-1.548405	-1.595562	-1.635785	-1.664728	-1.691229	-1.707691	-1.706771	-1.693608	-1.659274	-1.337391	-0.665202	-0.645934	-0.634807	-0.647301	-0.652980	-0.657111	-0.689493	-1.100040	-1.241157	-1.624274	-1.710540
 8.90000	0.016478	-0.097321	-0.213075	-0.334310	-0.460734	-0.592272	-0.730048	-0.799341	-0.871232	-0.941727	-1.009576	-1.075395	-1.141328	-1.178476	-1.235545	-1.311023	-1.382063	-1.458148	-1.533777	-1.597216	-1.652536	-1.706991	-1.753495	-1.787370	-1.820304	-1.842688	-1.846984	-1.839004	-1.810104	-1.501979	-0.666195	-0.646879	-0.637302	-0.648279	-0.653509	-0.657447	-0.689860	-1.104681	-1.244879	-1.643692	-1.850237
 7.10000	0.077228	-0.045266	-0.170773	-0.303059	-0.442297	-0.587696	-0.741392	-0.819262	-0.900133	-0.979472	-1.055834	-1.129835	-1.201638	-1.281552	-1.294873	-1.367654	-1.451607	-1.544033	-1.630567	-1.703521	-1.768529	-1.831460	-1.885995	-1.929698	-1.970828	-2.000382	-2.011678	-2.010429	-1.986819	-1.693574	-0.671540	-0.651715	-0.642048	-0.653656	-0.657760	-0.662390	-0.694520	-1.113953	-1.253557	-1.663517	-2.015144
 5.50000	0.147057	0.016458	-0.120293	-0.265556	-0.419466	-0.581826	-0.754129	-0.841825	-0.932727	-1.022838	-1.109261	-1.191231	-1.277556	-1.377636	-1.515336	-1.465301	-1.469448	-1.610925	-1.730259	-1.823663	-1.903116	-1.979655	-2.046848	-2.100174	-2.153451	-2.195423	-2.217333	-2.222725	-2.200370	-1.906531	-1.427311	-1.912325	-0.685154	-1.911784	-1.797933	-1.700360	-1.305337	-1.379534	-1.156183	-1.548375	-2.218458
 4.30000	0.239671	0.096538	-0.054899	-0.218032	-0.392860	-0.578623	-0.777885	-0.879678	-0.986271	-1.092017	-1.194307	-1.291856	-1.403640	-1.510397	-1.651924	-1.803978	-1.672252	-1.793657	-1.941376	-2.054217	-2.149720	-2.244567	-2.322446	-2.383893	-2.448076	-2.499196	-2.528001	-2.541152	-2.526385	-2.233296	-0.693193	-0.682332	-0.645540	-0.684104	-0.688064	-0.692259	-0.715716	-1.119728	-1.251498	-1.668034	-2.532307
 3.10000	0.315729	0.157820	-0.011513	-0.195516	-0.394269	-0.607686	-0.837297	-0.954120	-1.076276	-1.197326	-1.314584	-1.425436	-1.548165	-1.669833	-1.804482	-1.981489	-2.228234	-2.342574	-2.302229	-2.401992	-2.512092	-2.615356	-2.700239	-2.785088	-2.857481	-2.918760	-2.948017	-2.959148	-2.937421	-2.618104	-0.760236	-0.783130	-0.646637	-0.786416	-0.787400	-0.789021	-0.781470	-1.147174	-1.250158	-1.669004	-2.953703
 1.80000	0.525370	0.355537	0.165209	-0.048299	-0.286682	-0.550053	-0.839191	-0.989228	-1.147642	-1.305826	-1.460202	-1.607384	-1.760689	-1.929606	-2.096797	-2.268185	-2.451083	-2.695345	-3.008114	-3.267336	-3.540682	-3.826901	-4.062930	-4.296388	-4.497125	-4.658968	-4.790853	-4.887418	-4.945441	-4.573774	-0.958154	-1.103464	-0.638028	-1.105835	-1.088779	-1.059440	-0.945228	-1.228225	-1.238444	-1.667232	-4.803186
 0.80000	0.810600	0.650058	0.445600	0.194693	-0.099489	-0.442095	-0.831360	-1.038069	-1.257939	-1.480685	-1.700721	-1.912014	-2.131471	-2.368230	-2.609145	-2.851837	-3.078671	-3.320029	-3.570600	-3.808007	-4.023984	-4.221867	-4.389243	-4.593453	-4.766723	-4.917357	-5.021546	-5.092695	-5.118260	-4.731994	-0.909335	-1.011476	-0.637827	-1.012981	-1.010948	-0.997513	-0.921044	-1.244334	-1.237094	-1.667257	-5.026439
 0.00000	0.582066	0.798814	0.934847	0.993546	0.995048	0.938163	0.799226	0.701617	0.582458	0.448496	0.302446	0.151762	-0.014727	-0.203944	-0.410531	-0.632389	-0.863284	-1.123486	-1.405675	-1.667283	-1.916340	-2.170827	-2.415998	-2.639472	-2.872366	-3.082520	-3.264622	-3.417990	-3.531670	-3.326519	-0.442377	-0.541720	-0.189248	-0.544166	-0.519468	-0.486338	-0.412747	-0.727594	-0.816822	-1.211829	-3.268086
 0.00000	0.583523	0.800563	0.936202	0.995615	0.997175	0.939705	0.800598	0.703048	0.583825	0.449311	0.303486	0.152242	-0.015158	-0.204823	-0.411532	-0.633672	-0.865275	-1.125491	-1.408158	-1.669851	-1.919018	-2.174115	-2.419520	-2.643620	-2.876818	-3.087207	-3.269497	-3.422885	-3.537146	-3.331401	-0.443436	-0.542992	-0.189753	-0.545663	-0.520891	-0.487543	-0.414146	-0.729398	-0.818769	-1.214547	-3.273598
 0.60000	-0.730982	-0.370702	-0.056518	0.216851	0.448017	0.640755	0.792174	0.850801	0.900144	0.938109	0.965276	0.982688	0.992259	0.994918	0.993197	0.984763	0.968926	0.944547	0.910944	0.874542	0.835600	0.792018	0.746472	0.701385	0.652103	0.605596	0.561779	0.522352	0.488822	0.507278	0.939944	0.927001	0.969148	0.927090	0.932282	0.938353	0.947865	0.907507	0.886935	0.831461	0.561104
 1.60000	-0.869184	-0.574579	-0.307532	-0.065083	0.151697	0.346613	0.516703	0.590462	0.659112	0.719536	0.771797	0.815551	0.854963	0.890463	0.921123	0.946067	0.965517	0.980441	0.989557	0.992994	0.993283	0.991470	0.987394	0.981038	0.972290	0.962508	0.952095	0.941873	0.932274	0.934427	0.986414	0.989063	0.977872	0.989702	0.987997	0.986861	0.983994	0.988902	0.989131	0.987805	0.951934
 3.00000	-0.823950	-0.593778	-0.381203	-0.184176	-0.003687	0.164458	0.317160	0.385916	0.452080	0.512529	0.566929	0.614455	0.659812	0.703102	0.744088	0.781655	0.814250	0.847160	0.875683	0.898302	0.916214	0.931930	0.944861	0.954556	0.962903	0.968832	0.973098	0.976059	0.977822	0.978081	0.886406	0.899915	0.864831	0.900659	0.895250	0.890313	0.881103	0.904125	0.915030	0.934209	0.973319
 4.20000	-0.806435	-0.611243	-0.428090	-0.255736	-0.095094	0.057368	0.199315	0.264210	0.327783	0.386573	0.440507	0.488474	0.534936	0.580632	0.624755	0.665755	0.704041	0.741641	0.776965	0.806164	0.831066	0.853646	0.873675	0.890621	0.906504	0.919437	0.930490	0.939531	0.946737	0.947739	0.807247	0.820570	0.777269	0.821492	0.814348	0.808217	0.797105	0.827054	0.842798	0.868528	0.930554
 5.40000	-0.786914	-0.614480	-0.451336	-0.296453	-0.151028	-0.011043	0.120720	0.181821	0.241907	0.297898	0.349713	0.396035	0.441558	0.486567	0.530620	0.572002	0.611203	0.650271	0.687660	0.719059	0.746365	0.771584	0.794420	0.814247	0.833320	0.849310	0.863367	0.875201	0.885000	0.887270	0.729627	0.743687	0.697848	0.744708	0.736924	0.730459	0.718689	0.750147	0.768043	0.795447	0.863422
 6.90000	-0.753890	-0.601816	-0.457232	-0.319222	-0.188779	-0.062410	0.057535	0.113515	0.168672	0.220548	0.268837	0.312217	0.355132	0.397829	0.440075	0.480040	0.518324	0.556856	0.594127	0.625794	0.653634	0.679712	0.703653	0.724695	0.745265	0.762765	0.778463	0.791946	0.803240	0.806803	0.644631	0.658649	0.612686	0.659658	0.651760	0.645529	0.633737	0.664723	0.683825	0.711041	0.778539
 8.40000	-0.738184	-0.600322	-0.468490	-0.342366	-0.222348	-0.105350	0.006449	0.058951	0.110957	0.159947	0.205681	0.246899	0.287860	0.328800	0.369650	0.408300	0.445621	0.483496	0.520325	0.551870	0.579710	0.605895	0.630175	0.651716	0.672953	0.691110	0.707591	0.721799	0.733804	0.738306	0.575657	0.589547	0.543767	0.590658	0.582810	0.576949	0.565218	0.595411	0.615218	0.641890	0.707675
 9.80000	-0.723164	-0.596489	-0.474730	-0.357774	-0.246316	-0.137284	-0.032530	0.016749	0.065814	0.112085	0.155480	0.194498	0.233487	0.272703	0.311872	0.349057	0.385168	0.421963	0.457800	0.488696	0.516160	0.541923	0.565970	0.587401	0.608600	0.626797	0.643508	0.657841	0.670216	0.675045	0.514558	0.528049	0.482803	0.528978	0.521380	0.515894	0.504493	0.533908	0.554061	0.579864	0.642996
19.89999	-0.683028	-0.598793	-0.516319	-0.435650	-0.357767	-0.279500	-0.203125	-0.166705	-0.130002	-0.095211	-0.062304	-0.032901	-0.002893	0.027530	0.058769	0.088303	0.117713	0.148255	0.178485	0.204386	0.227436	0.249248	0.269779	0.288408	0.307144	0.323157	0.338156	0.351029	0.362290	0.366767	0.221219	0.231534	0.189107	0.232538	0.227377	0.225448	0.216863	0.244039	0.265944	0.288937	0.337901
24.89999	-0.669895	-0.597705	-0.526569	-0.456852	-0.389277	-0.320883	-0.253770	-0.221697	-0.189212	-0.158386	-0.129379	-0.103590	-0.077026	-0.050035	-0.022058	0.004339	0.030576	0.058337	0.085806	0.109142	0.129878	0.149371	0.167745	0.184350	0.201186	0.215471	0.228826	0.240102	0.249988	0.252588	0.111837	0.120656	0.078736	0.121728	0.117933	0.117804	0.110807	0.138056	0.160705	0.183498	0.228520
29.89999	-0.660163	-0.596797	-0.534160	-0.472652	-0.412832	-0.351881	-0.291841	-0.263078	-0.233944	-0.206226	-0.180188	-0.157295	-0.133563	-0.109281	-0.084208	-0.060461	-0.036483	-0.011026	0.014103	0.035349	0.053902	0.071326	0.087675	0.102320	0.117386	0.129923	0.141645	0.151293	0.159685	0.159995	0.021568	0.029106	-0.013008	0.030164	0.027676	0.029201	0.023810	0.052019	0.075620	0.098848	0.141341
34.90000	-0.654338	-0.597898	-0.542629	-0.488109	-0.435139	-0.380577	-0.326690	-0.300884	-0.274603	-0.249703	-0.226362	-0.206100	-0.184918	-0.163196	-0.140271	-0.118958	-0.097225	-0.073978	-0.050948	-0.031915	-0.015401	-0.000121	0.014228	0.026888	0.040116	0.050837	0.060729	0.068380	0.075173	0.072541	-0.064267	-0.058935	-0.101675	-0.057811	-0.058857	-0.055583	-0.059282	-0.029579	-0.004767	0.019322	0.060209
40.00000	-0.636588	-0.585587	-0.537404	-0.489846	-0.443496	-0.395304	-0.347587	-0.324698	-0.301535	-0.279448	-0.258872	-0.241311	-0.222760	-0.203595	-0.183207	-0.164367	-0.144902	-0.123960	-0.103243	-0.086450	-0.072138	-0.059072	-0.046911	-0.036428	-0.025278	-0.016614	-0.008712	-0.002850	0.001966	-0.003971	-0.140836	-0.137078	-0.180868	-0.135895	-0.135341	-0.130303	-0.132160	-0.100547	-0.074525	-0.049003	-0.009146
45.00000	-0.590541	-0.541205	-0.498064	-0.456231	-0.415809	-0.373625	-0.331783	-0.311718	-0.291234	-0.271921	-0.254015	-0.239164	-0.223419	-0.206880	-0.189085	-0.172906	-0.156023	-0.137530	-0.119140	-0.104791	-0.092824	-0.082103	-0.072320	-0.064183	-0.055234	-0.048628	-0.042984	-0.039241	-0.036292	-0.045772	-0.180054	-0.178205	-0.222147	-0.176982	-0.174886	-0.168325	-0.168376	-0.135077	-0.108381	-0.081796	-0.043302
49.59999	-0.544026	-0.490929	-0.448240	-0.409158	-0.372884	-0.335635	-0.299040	-0.281581	-0.263733	-0.247081	-0.231770	-0.219447	-0.206012	-0.192068	-0.176788	-0.163117	-0.148709	-0.132659	-0.116666	-0.104728	-0.095110	-0.086744	-0.079328	-0.073562	-0.066748	-0.062383	-0.059038	-0.057382	-0.056517	-0.069457	-0.200918	-0.200834	-0.244664	-0.199528	-0.196007	-0.188069	-0.186361	-0.151386	-0.124176	-0.096545	-0.059389
55.09999	-0.435792	-0.451523	-0.406925	-0.365679	-0.329231	-0.293885	-0.260470	-0.244957	-0.229150	-0.214825	-0.201651	-0.191502	-0.180308	-0.168640	-0.155663	-0.144261	-0.132088	-0.118262	-0.104593	-0.094898	-0.087464	-0.081366	-0.076186	-0.072698	-0.068085	-0.065800	-0.064686	-0.065121	-0.066231	-0.082687	-0.211458	-0.213189	-0.256603	-0.211844	-0.206920	-0.197727	-0.194154	-0.157225	-0.129439	-0.100662	-0.064982
60.09999	-0.359581	-0.341890	-0.354703	-0.331608	-0.294313	-0.257171	-0.223821	-0.209014	-0.194319	-0.181191	-0.169729	-0.161362	-0.152157	-0.142502	-0.131747	-0.122772	-0.112781	-0.101211	-0.089690	-0.082333	-0.077237	-0.073472	-0.070680	-0.069621	-0.067307	-0.067321	-0.068555	-0.071251	-0.074460	-0.094917	-0.221674	-0.225424	-0.268890	-0.223932	-0.217552	-0.206954	-0.201505	-0.161984	-0.133550	-0.103331	-0.068820
69.90000	-0.209419	-0.187420	-0.170510	-0.149589	-0.130028	-0.128305	-0.143958	-0.140360	-0.132322	-0.121702	-0.110384	-0.101515	-0.092355	-0.083415	-0.074186	-0.067062	-0.059702	-0.051011	-0.042628	-0.038856	-0.037515	-0.037656	-0.039167	-0.042727	-0.044253	-0.048393	-0.054160	-0.061141	-0.068342	-0.096279	-0.220986	-0.228087	-0.270187	-0.226382	-0.217448	-0.204739	-0.195827	-0.150639	-0.120621	-0.086919	-0.054475
75.00000	-0.141791	-0.125818	-0.112465	-0.097498	-0.082437	-0.066741	-0.051651	-0.046576	-0.046523	-0.053806	-0.062358	-0.066671	-0.064703	-0.058544	-0.049558	-0.042112	-0.034831	-0.026599	-0.019135	-0.016744	-0.017085	-0.019231	-0.022979	-0.028987	-0.032740	-0.039122	-0.047371	-0.056744	-0.066077	-0.098262	-0.222842	-0.232135	-0.273003	-0.230303	-0.219963	-0.206095	-0.195110	-0.146052	-0.114955	-0.078941	-0.047653
80.00000	-0.094115	-0.085014	-0.074727	-0.063462	-0.052243	-0.039345	-0.026702	-0.020657	-0.014613	-0.009917	-0.006185	-0.005894	-0.010224	-0.018459	-0.021842	-0.020665	-0.015510	-0.007732	-0.000879	0.000360	-0.001964	-0.006707	-0.013346	-0.022715	-0.029099	-0.038430	-0.050087	-0.062464	-0.074553	-0.112200	-0.240069	-0.251796	-0.290345	-0.249721	-0.237708	-0.222398	-0.208630	-0.153065	-0.119852	-0.080254	-0.050283
90.00000	0.029275	0.031618	0.035706	0.040508	0.044820	0.050351	0.055349	0.057658	0.059914	0.061015	0.060626	0.058072	0.056912	0.056146	0.051750	0.038360	0.028116	0.029473	0.029318	0.024034	0.016090	0.004895	-0.009103	-0.026669	-0.039227	-0.055710	-0.076175	-0.096867	-0.115968	-0.168262	-0.288922	-0.302619	-0.355769	-0.298859	-0.280930	-0.260589	-0.251270	-0.188552	-0.159708	-0.105217	-0.076615
100.00000	0.168303	0.170630	0.174124	0.176196	0.177953	0.180851	0.183034	0.183571	0.183671	0.182817	0.180607	0.173569	0.164199	0.152975	0.141949	0.126590	0.109447	0.086661	0.060697	0.038030	0.010030	-0.021077	-0.062081	-0.120444	-0.156699	-0.203518	-0.247300	-0.283908	-0.314302	-0.394434	-0.509156	-0.594138	-0.593744	-0.573384	-0.542126	-0.520185	-0.476699	-0.353637	-0.322038	-0.225805	-0.250607
