  Run_nr	    Time	   Alpha	    Beta	Delta_Pb	   P_bar	       T	      B1	      B2	      B3	      B4	      B5	      B6	     rpm	     Rho	       Q	       V	      Re	 nrotor1	 nrotor2	      I1	      I2	    dptq	  Extra1	  Extra2	  Extra3	  Extra4	  Extra5	  Extra6	  Extra7	  Extra8	  Extra9	 Extra10
      11	 10:16:09	   5.000	   0.000	  511.26	 1009.60	   17.08	  -193.1	  4455.2	  2315.6	 -1716.0	  -217.5	    38.0	 541.489	   1.212	  1256.2	    45.5	  735944	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      12	 10:16:32	   5.500	   0.000	  510.86	 1009.52	   17.10	  -284.4	  4840.6	  2514.3	 -1881.1	  -279.2	    47.6	 541.492	   1.212	  1255.2	    45.5	  735563	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      13	 10:17:05	   6.000	   0.000	  510.62	 1009.60	   17.12	  -374.9	  5176.4	  2689.9	 -2022.9	  -339.9	    61.0	 541.454	   1.212	  1254.6	    45.5	  735351	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      14	 10:17:44	   6.500	   0.000	  510.51	 1009.58	   17.16	  -478.8	  5522.2	  2869.7	 -2165.3	  -406.7	    72.9	 541.492	   1.211	  1254.3	    45.5	  735135	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      15	 10:18:06	   7.000	   0.000	  510.38	 1009.61	   17.18	  -592.2	  5879.9	  3058.4	 -2309.3	  -480.2	    81.4	 541.510	   1.211	  1254.0	    45.5	  734991	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      16	 10:19:16	   8.000	   0.000	  509.96	 1009.62	   17.22	  -858.6	  6612.8	  3457.7	 -2590.5	  -650.6	    98.1	 541.489	   1.211	  1253.0	    45.5	  734559	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      17	 10:20:27	   9.000	   0.000	  509.52	 1009.68	   17.26	 -1154.9	  7330.1	  3843.9	 -2870.7	  -839.3	   113.5	 541.546	   1.211	  1251.9	    45.5	  734117	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      18	 10:21:08	  10.000	   0.000	  509.53	 1009.68	   17.30	 -1493.3	  8116.8	  4260.0	 -3174.1	 -1056.9	   116.6	 541.515	   1.211	  1251.9	    45.5	  734007	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      19	 10:21:34	  11.000	   0.000	  508.80	 1009.71	   17.30	 -1822.5	  8725.2	  4613.9	 -3403.7	 -1274.0	   129.3	 541.456	   1.211	  1250.1	    45.4	  733488	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      20	 10:22:02	  12.000	   0.000	  508.48	 1009.72	   17.33	 -2125.1	  9198.5	  4908.4	 -3575.8	 -1478.8	   144.3	 541.499	   1.211	  1249.3	    45.4	  733151	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      21	 10:22:58	  13.005	   0.000	  508.23	 1009.77	   17.38	 -2382.3	  9639.5	  5164.1	 -3735.5	 -1660.8	   132.3	 541.565	   1.211	  1248.7	    45.4	  732852	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      22	 10:23:40	  13.495	   0.000	  507.95	 1009.78	   17.39	 -2496.7	  9808.9	  5275.0	 -3792.7	 -1746.3	   124.4	 541.466	   1.211	  1248.0	    45.4	  732620	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      23	 10:24:01	  14.005	   0.000	  507.51	 1009.78	   17.40	 -2615.4	  9952.1	  5374.7	 -3852.4	 -1837.8	   122.3	 541.510	   1.211	  1246.9	    45.4	  732244	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      24	 10:24:33	  14.500	   0.000	  507.19	 1009.81	   17.42	 -2714.7	 10100.4	  5475.4	 -3907.1	 -1920.8	   110.1	 541.456	   1.211	  1246.1	    45.4	  731958	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      25	 10:25:05	  15.000	   0.000	  506.57	 1009.81	   17.44	 -2782.9	 10232.0	  5564.7	 -3951.0	 -1987.0	    89.5	 541.508	   1.211	  1244.6	    45.3	  731450	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      26	 10:26:11	  15.505	   0.000	  505.16	 1009.83	   17.48	 -2580.9	 10256.8	  5550.3	 -3942.1	 -1903.9	     2.6	 541.456	   1.210	  1241.1	    45.3	  730306	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      27	 10:26:54	  15.995	   0.000	  504.25	 1009.88	   17.48	 -2316.9	 10106.6	  5410.7	 -3838.6	 -1732.3	  -104.6	 541.447	   1.211	  1238.8	    45.2	  729656	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      28	 10:27:44	  16.500	   0.000	  499.01	 1009.88	   17.48	   283.4	  8500.1	  4438.6	 -3355.1	  -517.7	  -326.2	 541.461	   1.211	  1225.8	    45.0	  725824	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      29	 10:28:57	  17.005	   0.000	  497.94	 1009.92	   17.50	   674.6	  8429.2	  4312.2	 -3314.6	  -270.3	  -408.0	 541.492	   1.210	  1223.2	    45.0	  724990	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      30	 10:29:47	  17.500	   0.000	  497.53	 1009.92	   17.54	   934.4	  8193.8	  4086.2	 -3175.5	   -93.1	  -443.9	 541.501	   1.210	  1222.2	    44.9	  724562	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      31	 10:30:37	  18.000	   0.000	  497.38	 1009.95	   17.54	  1033.2	  7777.0	  4006.5	 -3146.6	   -56.6	  -462.7	 541.482	   1.210	  1221.8	    44.9	  724461	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      32	 10:31:36	  18.500	   0.000	  497.26	 1009.95	   17.58	  1264.6	  7444.5	  3754.0	 -2914.7	    81.2	  -467.9	 541.452	   1.210	  1221.5	    44.9	  724247	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      33	 10:32:23	  18.000	   0.000	  497.38	 1009.93	   17.61	  1116.5	  8040.9	  3983.7	 -3092.4	    10.1	  -470.2	 541.539	   1.210	  1221.8	    44.9	  724217	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      34	 10:33:12	  17.505	   0.000	  497.72	 1009.97	   17.62	   724.2	  8503.8	  4345.0	 -3371.2	  -238.7	  -437.1	 541.480	   1.210	  1222.7	    45.0	  724476	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      35	 10:34:02	  17.000	   0.000	  498.29	 1009.98	   17.62	   611.2	  8505.8	  4347.5	 -3361.0	  -284.2	  -409.4	 541.473	   1.210	  1224.1	    45.0	  724890	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      36	 10:34:49	  16.500	   0.000	  499.25	 1010.02	   17.64	   309.3	  8451.7	  4401.1	 -3344.5	  -505.1	  -322.3	 541.494	   1.210	  1226.4	    45.0	  725529	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      37	 10:35:54	  16.000	   0.000	  501.08	 1010.01	   17.68	  -333.4	  8614.8	  4629.9	 -3367.6	  -981.2	  -256.9	 541.501	   1.210	  1231.0	    45.1	  726756	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      38	 10:36:56	  15.500	   0.000	  501.37	 1010.04	   17.69	  -410.0	  8662.0	  4651.5	 -3378.5	  -977.2	  -243.7	 541.522	   1.210	  1231.7	    45.1	  726942	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      39	 10:37:40	  14.995	   0.000	  502.45	 1010.03	   17.70	  -618.3	  8962.2	  4737.3	 -3492.8	 -1009.0	  -205.7	 541.487	   1.210	  1234.4	    45.2	  727678	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      40	 10:38:18	  14.500	   0.000	  503.90	 1010.05	   17.72	 -1179.5	  9445.4	  4990.9	 -3681.6	 -1204.0	  -100.1	 541.492	   1.210	  1238.0	    45.2	  728700	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      41	 10:39:02	  14.000	   0.000	  507.04	 1010.08	   17.74	 -2602.6	  9952.9	  5369.3	 -3854.3	 -1818.1	   114.6	 541.461	   1.210	  1245.7	    45.4	  730928	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      42	 10:39:42	  13.500	   0.000	  507.76	 1010.12	   17.76	 -2492.6	  9807.9	  5272.9	 -3796.5	 -1732.9	   120.8	 541.534	   1.210	  1247.5	    45.4	  731405	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
