  Run_nr	   Alpha	    Beta	      CL	      CD	    Cyaw	 Cm_p_qc	      Ct	      Cn	   Cside	 Cm_roll	Cm_pitch	  Cm_yaw	      Cx	      Cy	      Cz	    Cm_x	    Cm_y	    Cm_z	      Fx	      Fy	      Fz	      Mx	      My	      Mz	     DPb	    Pbar	       T	     Rho	       Q	       V	      Re	       M
      10	   4.500	   0.000	  0.3341	0.021901	 0.00000	 0.00291	-0.004381	  0.3348	0.000000	 0.07265	 0.00319	-0.00779	-0.004381	0.334793	0.131183	 0.07265	-0.02076	-0.00120	   -0.84	   64.55	   25.29	    8.96	   -0.96	   -0.15	  510.90	 1009.57	   17.04	   1.212	  1255.3	   45.51	7.358E+5	   0.133
      11	   5.000	   0.000	  0.3697	0.023605	 0.00000	 0.00342	-0.008708	  0.3704	0.000000	 0.07999	 0.00373	-0.00690	-0.008708	0.370372	0.130076	 0.07999	-0.01841	-0.00140	   -1.68	   71.46	   25.10	    9.88	   -0.85	   -0.17	  511.26	 1009.60	   17.08	   1.212	  1256.2	   45.53	7.359E+5	   0.133
      12	   5.500	   0.000	  0.4027	0.025466	 0.00000	 0.00456	-0.013246	  0.4033	0.000000	 0.08610	 0.00490	-0.00593	-0.013246	0.403265	0.132867	 0.08610	-0.01582	-0.00184	   -2.55	   77.75	   25.62	   10.62	   -0.73	   -0.23	  510.86	 1009.52	   17.10	   1.212	  1255.2	   45.52	7.356E+5	   0.133
      13	   6.000	   0.000	  0.4317	0.027534	 0.00000	 0.00626	-0.017742	  0.4322	0.000000	 0.09193	 0.00662	-0.00491	-0.017742	0.432221	0.135815	 0.09193	-0.01311	-0.00248	   -3.42	   83.29	   26.17	   11.34	   -0.61	   -0.31	  510.62	 1009.60	   17.12	   1.212	  1254.6	   45.51	7.354E+5	   0.133
      14	   6.500	   0.000	  0.4613	0.029712	 0.00000	 0.00784	-0.022704	  0.4617	0.000000	 0.09810	 0.00822	-0.00382	-0.022704	0.461735	0.139207	 0.09810	-0.01018	-0.00308	   -4.37	   88.96	   26.82	   12.10	   -0.47	   -0.38	  510.51	 1009.58	   17.16	   1.211	  1254.3	   45.51	7.351E+5	   0.133
      15	   7.000	   0.000	  0.4918	0.032057	 0.00000	 0.00893	-0.028116	  0.4920	0.000000	 0.10414	 0.00934	-0.00269	-0.028116	0.492028	0.144091	 0.10414	-0.00717	-0.00350	   -5.42	   94.77	   27.75	   12.84	   -0.33	   -0.43	  510.38	 1009.61	   17.18	   1.211	  1254.0	   45.50	7.350E+5	   0.133
      16	   8.000	   0.000	  0.5547	0.036816	 0.00000	 0.01111	-0.040738	  0.5544	0.000000	 0.11695	 0.01157	 0.00006	-0.040738	0.554399	0.159811	 0.11695	 0.00017	-0.00434	   -7.84	  106.70	   30.76	   14.41	    0.01	   -0.53	  509.96	 1009.62	   17.22	   1.211	  1253.0	   45.48	7.346E+5	   0.133
      17	   9.000	   0.000	  0.6164	0.042101	 0.00000	 0.01322	-0.054841	  0.6154	0.000000	 0.12900	 0.01373	 0.00317	-0.054841	0.615381	0.169668	 0.12900	 0.00846	-0.00515	  -10.55	  118.33	   32.63	   15.88	    0.39	   -0.63	  509.52	 1009.68	   17.26	   1.211	  1251.9	   45.47	7.341E+5	   0.133
      18	  10.000	   0.000	  0.6828	0.048328	 0.00000	 0.01360	-0.070970	  0.6808	0.000000	 0.14205	 0.01417	 0.00662	-0.070970	0.680802	0.177702	 0.14205	 0.01765	-0.00531	  -13.65	  130.91	   34.17	   17.48	    0.81	   -0.65	  509.53	 1009.68	   17.30	   1.211	  1251.9	   45.47	7.340E+5	   0.133
      19	  11.000	   0.000	  0.7364	0.054661	 0.00000	 0.01539	-0.086850	  0.7333	0.000000	 0.15037	 0.01600	 0.00956	-0.086850	0.733275	0.189624	 0.15037	 0.02550	-0.00600	  -16.68	  140.80	   36.41	   18.48	    1.18	   -0.74	  508.80	 1009.71	   17.30	   1.211	  1250.1	   45.44	7.335E+5	   0.133
      20	  12.000	   0.000	  0.7782	0.061724	 0.00000	 0.01750	-0.101431	  0.7741	0.000000	 0.15549	 0.01814	 0.01180	-0.101431	0.774072	0.202544	 0.15549	 0.03146	-0.00680	  -19.46	  148.54	   38.87	   19.10	    1.45	   -0.84	  508.48	 1009.72	   17.33	   1.211	  1249.3	   45.42	7.332E+5	   0.133
      21	  13.005	   0.000	  0.8153	0.071542	 0.00000	 0.01602	-0.113770	  0.8105	0.000000	 0.16022	 0.01669	 0.01266	-0.113770	0.810508	0.209817	 0.16022	 0.03375	-0.00626	  -21.82	  155.45	   40.24	   19.67	    1.55	   -0.77	  508.23	 1009.77	   17.38	   1.211	  1248.7	   45.42	7.329E+5	   0.133
      22	  13.495	   0.000	  0.8296	0.076432	 0.00000	 0.01498	-0.119272	  0.8245	0.000000	 0.16051	 0.01566	 0.01250	-0.119272	0.824522	0.216101	 0.16051	 0.03332	-0.00587	  -22.86	  158.06	   41.43	   19.69	    1.53	   -0.72	  507.95	 1009.78	   17.39	   1.211	  1248.0	   45.40	7.326E+5	   0.133
      23	  14.005	   0.000	  0.8424	0.081257	 0.00000	 0.01477	-0.125027	  0.8370	0.000000	 0.15905	 0.01546	 0.01206	-0.125027	0.837033	0.217328	 0.15905	 0.03215	-0.00580	  -23.95	  160.31	   41.62	   19.50	    1.48	   -0.71	  507.51	 1009.78	   17.40	   1.211	  1246.9	   45.39	7.322E+5	   0.133
      24	  14.500	   0.000	  0.8547	0.086958	 0.00000	 0.01323	-0.129802	  0.8492	0.000000	 0.15785	 0.01393	 0.01094	-0.129802	0.849213	0.221618	 0.15785	 0.02917	-0.00522	  -24.84	  162.54	   42.42	   19.34	    1.34	   -0.64	  507.19	 1009.81	   17.42	   1.211	  1246.1	   45.37	7.320E+5	   0.133
      25	  15.000	   0.000	  0.8652	0.093956	 0.00000	 0.01050	-0.133165	  0.8600	0.000000	 0.15652	 0.01122	 0.00914	-0.133165	0.859997	0.228040	 0.15652	 0.02438	-0.00421	  -25.46	  164.40	   43.59	   19.15	    1.12	   -0.51	  506.57	 1009.81	   17.44	   1.211	  1244.6	   45.34	7.314E+5	   0.133
      26	  15.505	   0.000	  0.8607	0.110375	 0.00000	-0.00176	-0.123720	  0.8589	0.000000	 0.15425	-0.00105	 0.00186	-0.123720	0.858862	0.237744	 0.15425	 0.00497	 0.00039	  -23.58	  163.73	   45.32	   18.82	    0.23	    0.05	  505.16	 1009.83	   17.48	   1.210	  1241.1	   45.28	7.303E+5	   0.133
      27	  15.995	   0.000	  0.8390	0.124903	 0.00000	-0.01698	-0.111114	  0.8409	0.000000	 0.15474	-0.01628	-0.00091	-0.111114	0.840908	0.248824	 0.15474	-0.00242	 0.00611	  -21.14	  160.01	   47.35	   18.84	   -0.11	    0.74	  504.25	 1009.88	   17.48	   1.211	  1238.8	   45.24	7.297E+5	   0.132
      28	  16.500	   0.000	  0.6663	0.212883	 0.00000	-0.04911	0.014879	  0.6993	0.000000	 0.10399	-0.04853	-0.07871	0.014879	0.699317	0.251195	 0.10399	-0.20991	 0.01820	    2.80	  131.67	   47.30	   12.53	   -9.49	    2.19	  499.01	 1009.88	   17.48	   1.211	  1225.8	   45.00	7.258E+5	   0.132
      29	  17.005	   0.000	  0.6493	0.234260	 0.00000	-0.06093	0.034118	  0.6894	0.000000	 0.10780	-0.06036	-0.08372	0.034118	0.689449	0.256018	 0.10780	-0.22325	 0.02264	    6.41	  129.54	   48.10	   12.96	  -10.07	    2.72	  497.94	 1009.92	   17.50	   1.210	  1223.2	   44.96	7.250E+5	   0.132
      30	  17.500	   0.000	  0.6227	0.245558	 0.00000	-0.06602	0.046937	  0.6677	0.000000	 0.12041	-0.06546	-0.08564	0.046937	0.667740	0.251344	 0.12041	-0.22839	 0.02455	    8.81	  125.35	   47.18	   14.47	  -10.29	    2.95	  497.53	 1009.92	   17.54	   1.210	  1222.2	   44.94	7.246E+5	   0.131
      31	  18.000	   0.000	  0.5844	0.244417	 0.00000	-0.06856	0.051858	  0.6313	0.000000	 0.07508	-0.06804	-0.08978	0.051858	0.631349	0.239869	 0.07508	-0.23942	 0.02551	    9.73	  118.49	   45.02	    9.02	  -10.78	    3.06	  497.38	 1009.95	   17.54	   1.210	  1221.8	   44.93	7.245E+5	   0.131
      32	  18.500	   0.000	  0.5517	0.251363	 0.00000	-0.06912	0.063331	  0.6029	0.000000	 0.09326	-0.06862	-0.09369	0.063331	0.602906	0.251362	 0.09326	-0.24984	 0.02573	   11.88	  113.12	   47.16	   11.20	  -11.25	    3.09	  497.26	 1009.95	   17.58	   1.210	  1221.5	   44.93	7.242E+5	   0.131
      33	  18.000	   0.000	  0.6040	0.255072	 0.00000	-0.06969	0.055931	  0.6533	0.000000	 0.12143	-0.06915	-0.08927	0.055931	0.653293	0.258875	 0.12143	-0.23807	 0.02593	   10.50	  122.60	   48.58	   14.59	  -10.72	    3.11	  497.38	 1009.93	   17.61	   1.210	  1221.8	   44.94	7.242E+5	   0.131
      34	  17.505	   0.000	  0.6511	0.243733	 0.00000	-0.06504	0.036610	  0.6942	0.000000	 0.10327	-0.06447	-0.08447	0.036610	0.694235	0.252689	 0.10327	-0.22525	 0.02418	    6.88	  130.38	   47.45	   12.41	  -10.15	    2.91	  497.72	 1009.97	   17.62	   1.210	  1222.7	   44.95	7.245E+5	   0.132
      35	  17.000	   0.000	  0.6559	0.232939	 0.00000	-0.06109	0.030989	  0.6954	0.000000	 0.10725	-0.06052	-0.08008	0.030989	0.695362	0.250370	 0.10725	-0.21353	 0.02269	    5.83	  130.74	   47.07	   12.91	   -9.64	    2.73	  498.29	 1009.98	   17.62	   1.210	  1224.1	   44.98	7.249E+5	   0.132
      36	  16.500	   0.000	  0.6619	0.212900	 0.00000	-0.04853	0.016137	  0.6951	0.000000	 0.10406	-0.04795	-0.07939	0.016137	0.695131	0.243966	 0.10406	-0.21170	 0.01798	    3.04	  130.95	   45.96	   12.55	   -9.57	    2.17	  499.25	 1010.02	   17.64	   1.210	  1226.4	   45.02	7.255E+5	   0.132
      37	  16.000	   0.000	  0.6872	0.181204	 0.00000	-0.03904	-0.015247	  0.7106	0.000000	 0.09987	-0.03845	-0.07870	-0.015247	0.710573	0.247963	 0.09987	-0.20988	 0.01442	   -2.88	  134.36	   46.88	   12.09	   -9.52	    1.74	  501.08	 1010.01	   17.68	   1.210	  1231.0	   45.11	7.268E+5	   0.132
      38	  15.500	   0.000	  0.6941	0.172736	 0.00000	-0.03719	-0.019032	  0.7150	0.000000	 0.10336	-0.03659	-0.07199	-0.019032	0.715002	0.251719	 0.10336	-0.19197	 0.01372	   -3.60	  135.27	   47.62	   12.52	   -8.72	    1.66	  501.37	 1010.04	   17.69	   1.210	  1231.7	   45.12	7.269E+5	   0.132
      39	  14.995	   0.000	  0.7235	0.163589	 0.00000	-0.03175	-0.029173	  0.7412	0.000000	 0.12197	-0.03113	-0.05854	-0.029173	0.741178	0.237689	 0.12197	-0.15610	 0.01168	   -5.53	  140.53	   45.07	   14.80	   -7.10	    1.42	  502.45	 1010.03	   17.70	   1.210	  1234.4	   45.17	7.277E+5	   0.132
      40	  14.500	   0.000	  0.7753	0.142318	 0.00000	-0.01677	-0.056347	  0.7863	0.000000	 0.14048	-0.01611	-0.03447	-0.056347	0.786286	0.232435	 0.14048	-0.09192	 0.00604	  -10.71	  149.51	   44.20	   17.10	   -4.19	    0.74	  503.90	 1010.05	   17.72	   1.210	  1238.0	   45.24	7.287E+5	   0.132
      41	  14.000	   0.000	  0.8426	0.081749	 0.00000	 0.01368	-0.124532	  0.8374	0.000000	 0.15896	 0.01438	 0.01315	-0.124532	0.837387	0.217721	 0.15896	 0.03506	-0.00539	  -23.83	  160.23	   41.66	   19.47	    1.61	   -0.66	  507.04	 1010.08	   17.74	   1.210	  1245.7	   45.38	7.309E+5	   0.133
      42	  13.500	   0.000	  0.8295	0.076653	 0.00000	 0.01448	-0.119119	  0.8245	0.000000	 0.15983	 0.01516	 0.01360	-0.119119	0.824520	0.215992	 0.15983	 0.03627	-0.00569	  -22.83	  158.00	   41.39	   19.60	    1.67	   -0.70	  507.76	 1010.12	   17.76	   1.210	  1247.5	   45.42	7.314E+5	   0.133
